split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
test,Tomato\I\Healthy,Healthy,H_27,27,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_18.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_19.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_2.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_23.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_24.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_25.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_26.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_27.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_28.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_29.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_3.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_30.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_31.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_32.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_33.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_34.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_35.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_36.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_37.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_4.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_5.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_6.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_7.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_8.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_9.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_1.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_10.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_11.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_12.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_13.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_14.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_15.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_16.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_17.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_18.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_19.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_2.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_20.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_21.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_22.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_23.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_24.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_25.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_26.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_27.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_28.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_29.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_3.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_30.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_31.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_32.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_33.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_34.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_35.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_36.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_37.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_38.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_39.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_4.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_40.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_41.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_42.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_43.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_44.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_45.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_5.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_6.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_7.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_8.tiff
test,Tomato\I\Virus,Virus,V_29,29,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_9.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_1.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_10.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_11.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_12.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_13.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_14.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_15.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_16.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_17.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_18.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_19.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_2.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_20.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_21.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_22.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_23.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_24.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_25.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_26.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_27.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_28.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_3.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_30.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_31.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_32.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_33.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_34.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_35.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_36.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_37.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_38.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_39.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_4.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_40.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_41.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_42.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_43.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_44.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_45.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_5.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_6.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_7.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_8.tiff
test,Tomato\I\Virus,Virus,V_23,23,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_9.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_1.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_10.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_11.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_12.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_13.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_14.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_16.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_17.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_18.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_19.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_2.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_20.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_21.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_22.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_23.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_24.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_25.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_26.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_27.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_28.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_29.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_3.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_30.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_31.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_32.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_33.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_34.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_35.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_36.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_37.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_38.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_39.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_4.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_40.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_41.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_42.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_43.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_44.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_45.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_5.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_6.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_8.tiff
test,Tomato\I\Virus,Virus,V_4,4,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_9.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_10.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_11.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_12.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_15.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_16.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_17.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_18.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_19.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_20.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_21.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_22.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_24.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_28.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_30.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_31.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_32.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_33.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_34.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_37.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_38.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_40.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_41.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_42.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_43.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_44.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_45.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_5.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_6.tiff
test,Tomato\I\Virus,Virus,V_4,4,5,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_9.tiff
test,Tomato\I\Virus,Virus,V_9,9,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_9_RGB_0_1.tiff
