group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Tomato\I\Virus,V,38,24,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,24,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_25_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_25_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_25_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_25_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,26,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,26,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_27_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_27_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_27_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_27_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,28,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_28_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_28_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_28_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_28_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,28,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_28_RGB_15_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_28_VNIR_15_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_28_VNIR_800nm_15_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_28_VNIR_1000nm_15_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,38,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_38.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_29_VNIR_0_38.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_29_VNIR_800nm_0_38.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_29_VNIR_1000nm_0_38.png,Tomato\I\Virus|Pot_38,test
Tomato\I\Virus,V,39,2,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_2_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_2_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_2_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,4,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,6,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_5_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_5_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_5_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_5_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,7,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_7_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_7_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_7_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_7_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,8,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,8,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_5_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_5_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_5_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_5_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_9_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_9_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_9_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_9_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,10,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,10,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_5_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_5_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_5_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_5_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_11_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_11_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_11_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_11_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,12,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_5_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_5_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_5_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_5_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_13_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_13_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_13_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_13_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,14,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,14,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_5_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_5_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_5_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_5_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_15_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_15_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_15_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_15_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,16,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,16,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,18,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,18,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_19_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_19_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_19_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_19_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,20,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_21_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_21_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_21_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_21_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,22,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,22,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_23_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_23_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_23_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,24,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,24,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_25_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_25_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_25_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_25_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,26,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,26,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_26_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_26_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_26_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_26_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_27_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_27_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_27_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_27_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,28,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_28_RGB_15_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_28_VNIR_15_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_28_VNIR_800nm_15_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_28_VNIR_1000nm_15_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,39,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_29_RGB_0_39.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_29_VNIR_0_39.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_29_VNIR_800nm_0_39.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_29_VNIR_1000nm_0_39.png,Tomato\I\Virus|Pot_39,test
Tomato\I\Virus,V,4,2,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_2_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_2_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_2_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,4,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,6,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,7,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_7_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_7_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_7_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_7_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,8,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_9_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_9_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_9_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_9_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,10,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,10,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_5_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_5_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_5_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_5_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_11_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_11_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_11_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_11_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,12,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,12,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_5_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_5_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_5_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_5_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_13_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_13_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_13_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_13_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,14,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,14,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_5_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_5_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_5_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_5_4.png,Tomato\I\Virus|Pot_4,test
Tomato\I\Virus,V,4,16,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_0_4.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_0_4.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_0_4.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_0_4.png,Tomato\I\Virus|Pot_4,test
