path,label
Datasets/casava/Cassava___mosaic_disease/1689577139.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2559464808.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2488494933.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/496631673.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/667282886.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1858613258.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4176445921.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2297472102.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1429065354.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3608785177.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/674205254.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1797815459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1133741600.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4256202412.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4102201143.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/327273475.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1598087640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/259632264.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2413961352.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3456476470.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/982556736.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1028318593.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3113752030.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/701939948.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/223823659.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3117063498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2505719500.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2204515212.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/691285209.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3253079818.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2446074301.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1643328543.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3795291687.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/211507640.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1012804587.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/544761733.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3904937505.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/938751255.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1796191923.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/405787230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1181473732.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1230760429.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1434629559.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2177911442.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1878994621.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1487645324.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1220597062.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3421593064.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3001378465.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4288246700.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/843483418.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3331923226.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/459241736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3465175091.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3081150280.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3944566717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3816040073.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4037044151.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/306210288.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1012623980.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2331205714.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2059333078.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/4365857.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1237914743.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3836713133.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1162919908.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/222467790.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2213112972.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3752998209.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/778751547.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/302115319.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/604445173.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3763388543.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4274749483.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3287098987.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2542075685.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3724726021.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2809017753.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3121142461.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3222591815.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2398447662.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/292767408.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/519373224.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3637314147.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2349124978.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/2872979804.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1424184391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3874882922.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2375839480.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2414261693.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1274387624.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2941780886.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/226533928.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/190449795.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2000558365.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1445324291.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3916184464.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2713182562.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3313004189.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/891797832.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1358076537.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/1545303518.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2640638520.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2175327103.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/580516102.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1508217938.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2233424993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3412345556.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/382073647.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1218840411.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/982343142.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3806787164.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3045897535.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/686071324.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2979725349.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3573857618.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2655556290.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2871262149.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3918504833.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/934025261.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/730431773.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/234859800.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2620251115.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3038956872.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2601706592.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1756729974.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/457446390.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/4171305326.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1835162927.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1951284903.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/386292765.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2840412026.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2711035011.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2505046113.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3481763546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/379548308.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2059048377.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1500925357.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1385808202.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1690643039.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/178880482.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/669119596.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1643954108.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1875176388.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3136225085.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/556665949.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1328164078.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1314349691.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2575222166.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3500950357.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3005393810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/782026162.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3126227969.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3043785326.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1480435060.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1012257169.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2877032779.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2066965759.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1901330627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1686082281.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1160694638.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4271208803.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3803781709.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2008776850.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4037509269.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/280102380.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1767778795.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1892299839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3078123533.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1252787417.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3129711304.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2145007717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/469774939.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3919261355.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2249556134.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/878020784.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2586069156.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/278030958.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/984417293.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/991676292.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3775008056.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1622568975.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1067379852.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1832098757.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2069724844.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4219389723.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/4153204450.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/2703905057.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3315826749.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3666803306.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2291300428.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2186949019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1944764485.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3142624513.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/720076710.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/201421885.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2275987073.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1424905982.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4124651871.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1984799311.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1696821568.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/571576955.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3956407201.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2028194351.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/712421823.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1613918546.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2497160011.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/3927374351.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3854553332.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4247710206.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1074544926.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1493949319.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3107723023.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/904699922.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1277679675.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2371237551.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/787314434.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1117432302.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1095723751.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1878671102.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/276208116.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1197828071.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1750763627.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2560984671.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4144868742.jpg,Cassava___mosaic_disease
