split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Tomato\I\Virus,Virus,V_24,24,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_28.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_29.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_3.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_30.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_31.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_32.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_33.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_34.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_35.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_36.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_37.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_38.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_39.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_4.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_40.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_41.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_42.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_43.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_44.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_45.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_5.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_6.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_7.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_8.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_9.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_1.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_10.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_11.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_12.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_13.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_14.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_15.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_16.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_17.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_18.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_19.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_2.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_20.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_21.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_22.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_23.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_24.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_25.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_26.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_27.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_28.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_29.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_3.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_30.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_31.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_32.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_33.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_34.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_35.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_36.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_37.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_38.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_39.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_4.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_40.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_41.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_42.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_43.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_44.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_45.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_5.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_6.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_7.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_8.tiff
val,Tomato\I\Virus,Virus,V_24,24,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_9.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_1.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_10.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_12.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_13.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_14.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_15.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_16.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_17.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_19.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_2.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_20.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_21.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_23.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_24.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_25.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_26.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_27.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_28.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_29.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_3.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_30.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_31.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_32.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_33.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_34.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_35.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_36.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_37.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_38.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_39.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_4.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_40.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_41.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_42.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_43.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_44.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_45.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_5.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_7.tiff
val,Tomato\I\Virus,Virus,V_2,2,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_2_RGB_0_9.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_1.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_10.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_11.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_12.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_13.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_14.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_15.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_16.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_17.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_18.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_19.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_2.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_20.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_21.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_22.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_23.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_24.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_25.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_26.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_27.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_28.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_29.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_3.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_30.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_31.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_32.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_33.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_34.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_35.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_36.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_37.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_38.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_39.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_4.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_40.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_41.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_42.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_43.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_44.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_45.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_5.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_6.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_8.tiff
val,Tomato\I\Virus,Virus,V_22,22,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_9.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_1.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_10.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_11.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_12.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_13.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_14.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_15.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_16.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_17.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_19.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_2.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_20.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_21.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_22.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_23.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_24.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_25.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_26.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_27.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_28.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_29.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_3.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_30.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_31.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_32.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_33.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_34.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_35.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_36.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_37.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,38,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_38.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,39,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_39.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_4.tiff
val,Tomato\I\Virus,Virus,V_22,22,15,40,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_40.tiff
