group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Tomato\I\Healthy,H,36,27,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_0_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_0_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_0_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_0_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,36,29,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_15_36.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_15_36.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_15_36.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_15_36.png,Tomato\I\Healthy|Pot_36,val
Tomato\I\Healthy,H,8,1,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_1_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_1_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_1_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,3,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,3,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_3_RGB_5_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_3_VNIR_5_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_3_VNIR_800nm_5_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_3_VNIR_1000nm_5_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_5_RGB_5_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_5_VNIR_5_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_5_VNIR_800nm_5_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_5_VNIR_1000nm_5_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_9_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_9_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_9_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_9_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,11,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,11,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_11_RGB_5_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_11_VNIR_5_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_11_VNIR_800nm_5_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_11_VNIR_1000nm_5_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_13_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_13_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_13_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_13_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,13,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_13_RGB_5_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_13_VNIR_5_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_13_VNIR_800nm_5_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_13_VNIR_1000nm_5_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_15_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_15_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_15_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_15_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_15_RGB_5_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_15_VNIR_5_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_15_VNIR_800nm_5_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_15_VNIR_1000nm_5_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,17,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,17,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_17_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_17_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_17_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_19_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_19_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_19_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_19_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,19,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_19_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_19_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_19_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_19_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,21,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_21_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_21_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_21_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,23,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_23_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_23_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_23_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_23_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,25,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_25_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_25_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_25_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_25_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,27,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,27,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_27_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_27_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_27_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,29,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_0_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_0_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_0_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_0_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Healthy,H,8,29,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_29_RGB_15_8.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Healthy/H_29_VNIR_15_8.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Healthy/H_29_VNIR_800nm_15_8.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Healthy/H_29_VNIR_1000nm_15_8.png,Tomato\I\Healthy|Pot_8,val
Tomato\I\Virus,V,11,4,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,4,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_4_RGB_5_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_4_VNIR_5_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_4_VNIR_800nm_5_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_4_VNIR_1000nm_5_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,6,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,6,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_6_RGB_5_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_6_VNIR_5_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_6_VNIR_800nm_5_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_6_VNIR_1000nm_5_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,7,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_7_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_7_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_7_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_7_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,8,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_8_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_8_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_8_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_8_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,9,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_9_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_9_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_9_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_9_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,10,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_10_RGB_5_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_10_VNIR_5_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_10_VNIR_800nm_5_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_10_VNIR_1000nm_5_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,12,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,12,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_12_RGB_5_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_12_VNIR_5_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_12_VNIR_800nm_5_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_12_VNIR_1000nm_5_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,13,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_13_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_13_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_13_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_13_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,14,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,14,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_14_RGB_5_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_14_VNIR_5_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_14_VNIR_800nm_5_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_14_VNIR_1000nm_5_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,15,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_15_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_15_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_15_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_15_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,16,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_16_RGB_15_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_16_VNIR_15_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_16_VNIR_800nm_15_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_16_VNIR_1000nm_15_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,17,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_17_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_17_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_17_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_17_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,18,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,18,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_18_RGB_15_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_18_VNIR_15_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_18_VNIR_800nm_15_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_18_VNIR_1000nm_15_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,19,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_19_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_19_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_19_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_19_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,20,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,20,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_20_RGB_15_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_20_VNIR_15_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_20_VNIR_800nm_15_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_20_VNIR_1000nm_15_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,21,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_21_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_21_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_21_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_21_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,22,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,22,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_22_RGB_15_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_22_VNIR_15_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_22_VNIR_800nm_15_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_22_VNIR_1000nm_15_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,23,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_23_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_23_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_23_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_23_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,24,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,24,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_15_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_24_VNIR_15_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_24_VNIR_800nm_15_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_24_VNIR_1000nm_15_11.png,Tomato\I\Virus|Pot_11,val
Tomato\I\Virus,V,11,25,0,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_25_RGB_0_11.tiff,Datasets/TOBRFV-LMID/VNIR/Tomato/I/Virus/V_25_VNIR_0_11.png,Datasets/TOBRFV-LMID/VNIR_800nm/Tomato/I/Virus/V_25_VNIR_800nm_0_11.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Tomato/I/Virus/V_25_VNIR_1000nm_0_11.png,Tomato\I\Virus|Pot_11,val
