path,label
Datasets/casava/Cassava___mosaic_disease/1464735007.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3732078716.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/992748624.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2869465595.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3345615928.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2295281657.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3449220829.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1329476257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1773778867.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3745339060.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/879360102.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1774341872.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1597235607.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2998191298.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3176028684.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2026618644.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2244163823.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3613383486.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/2467892554.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2324445131.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2242172318.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2244002731.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3969588604.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1598194958.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1363127962.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/391853550.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1859785937.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2622575097.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/339933006.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/314599917.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3191863856.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/235258659.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4059009090.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/1560284085.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1290189931.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1150408914.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1734625164.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2870996618.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/20153440.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/1124255421.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3319344936.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1674248048.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1333580402.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1608948365.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/872498616.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2857776257.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1931682114.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/81845086.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1216651928.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2525439340.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3563506474.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4146567066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/978877878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2453131075.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1417032569.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4292043437.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1090116806.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/936336303.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4187343844.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2755160950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/649044628.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/249475993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3266675011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1345401195.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2390908858.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1005200906.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/2329257679.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/915934159.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/760745341.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4003064199.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3471257556.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/147604859.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3097440014.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1685008458.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3164685784.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1492444202.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1698435462.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/268372107.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2448133636.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3534426782.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3116498490.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/355895842.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3482976598.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/619953066.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1652157522.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2428748411.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/801908113.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/3907599296.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2277667632.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/586054705.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2818307223.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3465652063.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2345503598.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3662018109.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1022790491.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1300823152.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2849258788.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3783300400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2079838648.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2717285878.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1273209922.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2764125609.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2148834762.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2772180787.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2479163539.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3628771349.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1512080920.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3762341470.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1215357027.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2887300440.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1269100993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1127545108.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2062422141.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1215607589.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3240696459.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4172480899.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/3340494007.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/388808106.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/2280080909.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1884580980.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/352475125.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/203087445.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1395794245.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/497620321.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/3944841972.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2909683622.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1150322026.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/461042131.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1910208633.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/436004250.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2779441922.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1277936443.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/575082952.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2228138892.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1122980752.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2541897274.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1172216777.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3784391347.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1492566436.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1726783807.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1729891245.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2358834475.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2318255553.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/2382410530.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3228187345.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1088048736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4268211199.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1377263378.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4098341362.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/823276084.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1364389290.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3452736649.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4182626844.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2182290457.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2640239935.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2432592527.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/418261395.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3179751044.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3055614106.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/597389720.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/808194984.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1674972630.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/577274696.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3303586699.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2433057323.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/1849702886.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/2195305103.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/592844774.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1040315063.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3520135769.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4018364725.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1035350866.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1655630395.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2378611640.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1791690921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3871053042.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1974451313.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1799253944.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/721201325.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1981291103.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3815511721.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2816014823.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1491905259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1751029526.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/403458333.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2684430050.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1746609876.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1230974910.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3223500439.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/790473247.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/1773875430.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2565456267.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4007199956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4189434450.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3134964669.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3031315498.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1650313956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/373513391.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1985460238.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/529641068.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3893486211.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/113803368.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/410264599.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/657747378.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4289523242.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4095719634.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/742622446.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3094683363.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3822634474.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3916856956.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/394700634.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/551716959.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2435836434.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1483424894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2478598463.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3307190669.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3581889839.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4221898488.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1312051349.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3921731195.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2711532702.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3058038323.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3556041775.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4115513115.jpg,Cassava___green_mottle
